op_setting_1,op_setting_2,op_setting_3,T24,T30,T50,P15,P30,Nf,Nc,phi,BPR,htBleed,W31,W32,T24_roll5_mean,T24_delta1,T30_roll5_mean,T30_delta1,T50_roll5_mean,T50_delta1,P15_roll5_mean,P15_delta1,P30_roll5_mean,P30_delta1,Nf_roll5_mean,Nf_delta1,Nc_roll5_mean,Nc_delta1,T_ratio_24_30,T_ratio_30_50,P_ratio_15_30,N_ratio_f_c,cycle_norm,health_index,unit,cycle,RUL_true,RUL_pred
-0.4806985275248013,1.3866897276088597,0.0,-0.6845189810763866,-1.3047159998440205,2.860197611630457,-1.953434195008342,-0.35186678130390736,1.8202722094475328,1.3816986689023192,0.3416900908706352,0.49043107949275916,-1.0811453410595673,-1.5267290836174634,-0.655914676616575,-0.5191158636762787,0.518879318730221,-0.09303252429706813,1.6681918237177233,0.26185813749778547,-1.623929565203633,-1.4368467903751607,-0.38010188306256215,-0.7117772629438477,-0.01791535479825982,0.7837759520058915,0.6064205279367574,-1.0948919992635726,1.1899962065992848,-0.3437364586137324,0.048304627860537255,-0.9019039147498518,0.41241212293919616,0.35112911448888345,1.475367042981528,OOT_44,29,81.9595644516032,99.67413034188037
-0.6344479132969031,0.09861032219067135,0.0,0.30752203471522327,1.2992729502793827,-0.7824818934161727,0.47881611207420377,0.5666374226078125,-0.3648584684589946,0.23939050185245528,0.1916411961488388,0.4504920329516711,-0.3181043080827318,-0.7883777263032056,0.16594128351953724,0.6880856196429406,-0.9662130467747635,0.8647506172037641,0.17824169500833445,-0.13616718898249483,-0.05735922861490241,-1.1439184590047884,0.20488940124545274,-0.20893751466386914,0.2643291686185884,-0.14795869304767054,-0.5142466238989193,-1.1207101744227905,-1.7291145958940852,-0.36965607220513025,-2.494795099345406,-1.4310297659190636,0.8541160979598202,-0.8890262324004784,0.6540923597385297,OOT_44,30,-34.89892464711966,126.35573827561329
0.5566307593624779,-0.7778173371596812,0.0,1.346803946364861,-1.4690629386514726,0.8892942602546786,-0.6436726281918512,-1.5581090821060941,0.24218300673434565,0.5500782953557111,-0.060961248487879705,1.8087587080921863,0.7451319305764893,-0.06361849349453116,0.16816747005391333,3.0290822664186257,0.47402399540075046,1.39803026013229,0.9593929161455839,-1.148487643119425,-1.055847887626784,-0.0286575361608452,-0.10727989571219387,0.2997455939156178,1.2516327642172573,0.826763871165628,-1.4742376821363274,-0.6487183227971104,1.641175274064078,0.6224690496836786,-1.5659120366409125,-0.18281987291980903,-1.8978875393730859,1.07720310349977,0.5344466731068697,OOT_45,1,95.65832708656187,80.63376984126985
-0.1932715288673127,-0.0716190452831299,0.0,1.24527457660299,0.436848292428395,0.7248402420188705,0.39706390743502057,1.3784596888184815,1.815500965507646,-0.6591012382129348,-0.1918647779384889,0.05480303636641171,-0.689601043854497,-0.3596961846342796,-0.07321331767023771,0.020084226097881883,-0.41721281752155914,-0.5332785154358551,0.05660302015693431,-0.8064730807648338,0.36642296756285087,-1.2360475063721557,-0.019862575869645176,1.6639380948007159,-0.24459592110822168,0.8894899451105961,-1.1268174157257491,-0.4175620187186009,0.6578300617942338,-2.5170759847549915,0.6177299226783477,-0.0785239550595643,-0.3431640983574109,1.4514379373564656,-1.4621883735217815,OOT_45,2,117.87396005500632,17.304946428571427
0.3904664721026434,0.8324916128999308,0.0,-2.049730991963059,0.29855197560705315,0.8315483606085622,1.48091191550832,-1.6286741049781615,-0.2709126181315749,2.206054075424788,0.2564151451288027,0.299591831750036,0.5841551926881343,0.03111071327338718,-0.2832948102598834,-0.19963146644492688,1.4462506763776062,0.7568820091670457,0.37019226169674785,-1.8962588978859876,-0.5243913024166934,2.1164141987558067,-0.7919083164707068,0.07706715405123687,-0.09812971272340922,-1.4473780035661423,-0.9455605868328106,-1.591129314744166,-1.6940126908143012,0.4806614451326053,-0.7671089261732686,1.8707383677216738,0.8136273374253973,-0.04350333445185556,0.7883280207737596,OOT_45,3,108.51470161181581,106.3331031746032
-2.2064081280555494,-0.10771714666179155,0.0,-1.3234663608278419,0.6965688090302335,0.2559063413402681,-1.5713474774307792,1.5805247312230981,1.14841778837925,0.624388855226972,-1.358161925398165,-0.8568759055160627,-0.11863735689983228,1.4374471103596145,-0.22965052119039914,0.1840248833239881,-0.7291800184280124,1.7535417428424602,-1.023546781805311,0.16926629021016024,1.3061859357063705,-0.5584278657671211,-0.26711616668555765,-0.8957228915855286,-1.3983666020866312,-1.2532167635104883,1.585759353372705,-1.5939905255136335,-0.7402667065804711,-1.3496553144369487,-0.7909512824381186,-0.2879919869139797,0.15849163462635502,1.4240327792130116,0.9314287738415685,OOT_45,4,68.5579454358915,85.40566865079369
0.7100779698151852,0.7521342642320974,0.0,0.060851478821907994,1.3110864228205212,1.9076066271640537,1.2218567749266676,-0.5048359748665632,0.7194608018930614,-0.845594075944418,1.3935834986658804,-0.9203210154201296,-1.0250448103126062,1.1454850864369925,0.013239849398905521,0.7503964624422245,0.8382367823780347,-1.168486793736335,0.07316967974542886,-0.7817082779309477,-1.9648168970241864,-0.09966172611364267,-0.6847461277066529,0.5998167013101195,1.1333792252624468,-0.7334763900506333,-1.1216858199886295,-0.07006230734658386,0.30353621532611,0.5184978845465332,2.0362143048549153,1.1685865867336254,-0.013154919021103231,2.3480959445485805,0.8640550507368249,OOT_45,5,125.04452360039342,67.58750432900435
0.9820967598511935,2.0037906533390917,0.0,0.1892216365450894,0.3309934232628668,-0.033410922792019945,-0.5002511950784309,-1.1898072172917824,1.130374408144194,1.183233304163348,-0.5123037731007374,0.053768891250219594,-0.6140082164054167,0.560758118132539,0.5741053560654084,-0.3410966180625282,-0.25150419338886,-0.21456391928784582,-0.5837695595647961,0.3696764170021275,-2.1407109267106934,0.07306525516111818,1.745388991312894,0.6773315696590758,-0.9566364182542507,-0.9235338094665091,-0.5225787867508083,-0.6435082044043293,0.6873832958612018,-0.7807713866593784,0.6626011299129783,-0.14831068922446422,0.3180598193803741,0.6600874462791338,0.482779686830387,OOT_45,6,82.51357795201749,83.5946150793651
1.6735047633139228,1.3705078976986744,0.0,2.183972690555796,0.1820995150040051,0.41207456098093403,0.9533078519624953,-0.9596106821790222,1.755274486201213,0.3400506537446484,1.4237373310171482,-0.02716674736172306,-0.8163297630570369,0.7035617508095642,-0.8698092918838704,-0.3375986539103504,-2.4655187236642147,1.4961002587082084,-0.38982275427466095,-0.18576713361386724,0.1634859105437761,0.6690596357387425,-1.1504913163506794,-1.322196119831323,1.2279543695665236,-0.4121140453078857,0.45259495888267914,-0.36764494858663266,0.7633919382265667,-0.3880362812028016,0.3123149722822579,0.628690869562259,0.2829280164594581,0.4519572918108294,-0.02396938031555571,OOT_45,7,118.80393510199704,71.32646410533913
-1.3828822125050846,-1.554761711172756,0.0,-0.7020514649361081,0.9525114572343407,-2.0370930573067874,0.46976593771952657,-0.6391308678368951,0.4867457848269892,1.5635041045760816,0.19401568355945653,0.9085416785784302,-0.6712686436341184,-0.5908188703625884,1.1436462366224733,2.10310636325177,0.8130408146740418,-1.8088271427911864,-1.0748143456659418,-0.36651830745208275,0.4329944436569676,-0.5997045019481884,0.5969917471723628,-1.0681750596195967,1.0065645726792056,0.17092059954084915,0.693185833786819,-1.8508445498282113,0.3028989216019364,-0.7510056908401553,0.014988942617070818,-0.44023567819001813,-0.766038252741475,-0.04610347453064664,0.6447547512395159,OOT_45,8,5.593707269281239,108.50661385836385
1.3856983155750762,-0.5062701584494509,0.0,1.2571503877227324,-0.9839722841249928,0.28105881774359665,0.8284107084095064,-0.2259554019485992,-0.07856631638245486,0.5364546112451652,-0.0001244240429492064,-0.09190243484882302,-0.6523245122079316,-0.5705415054216949,-0.6480307246804765,-0.3712761243246233,-0.07206101355088114,-0.5917896935025762,-0.888665090634653,-0.8654941067242196,-0.01845590895157821,-1.530016153960643,0.8472288804020769,1.2593214720648087,1.2750057509577557,-0.33674116700042994,-0.5353507384853302,-0.5871512529532096,-0.9847626063605432,0.6984394210138523,-1.9257019029122673,-0.5281751663379487,-0.580954130653398,-0.44949978285728304,-0.576680953380143,OOT_45,9,118.52495292108134,86.78149206349208
0.14533496807369342,0.615226686828868,0.0,-0.982943323863747,-1.7729366770314174,1.7307292568338344,0.9430644482941735,1.8862582708622835,0.44404701104794203,1.4114607327474415,-1.7878184798964263,-1.3353136382896722,-0.6308582082089547,0.13020744796803024,-0.6825231486879464,1.0174976915519762,0.9330570588581623,0.9646215422921354,0.6795563795281239,0.30847796450571396,1.6414871424594482,1.7843556370885905,-0.2420996815410989,-0.872973707376089,1.2112087082174843,1.878163471692433,2.4987926487778025,0.6339345365573211,-0.17615310956482083,-1.135510800503834,-0.07438566412276763,-0.9120433208867501,-1.0822753448399487,0.962692397572459,-0.474901626792689,OOT_45,10,75.63195691587158,52.22036706349205
-0.023309620779401897,1.5910199723578784,0.0,-0.9530952121484603,0.80452431842923,-0.4906383770728869,-0.5232360340758334,0.326806547227244,-0.16225013014579487,-1.974640087280234,-0.6206398953438599,-1.5079439137028585,0.8649907397058935,-1.386658873083482,-1.3897512705277966,-1.2598739903082554,0.8420127616395549,-0.6378869591635743,1.3305227908351187,0.878733475731274,1.1140212343581548,-0.3482913570424764,-1.229333632110506,-0.31778284229449544,-2.9039846788501196,0.5620663567704762,0.2659196883705261,-0.667377340221417,-0.5129553529108384,1.1126119054321502,0.4890713796645515,1.4766470354041723,-0.8747303108508974,-1.2726636983973978,0.3639620576239981,OOT_45,11,33.28289184438688,133.93281800144297
0.7942042188322951,0.30051646322081244,0.0,2.9460947797882566,2.0485157124163416,-0.7419430502907902,-0.6018878680287522,-0.7606427293248287,1.394985014423773,0.908054074761511,0.7424039809435344,-0.15799829270505555,0.8781383248719842,0.36460835143380943,-0.17545881304793168,0.3812995560818521,1.5974238381813632,0.7971189763812849,-0.9752060287454393,-0.8494517559661218,0.7589883325182865,-0.6649485347671533,0.3644146784364673,-0.6055234511970233,0.8188395590092528,-1.0509782842996513,0.3079650534415543,-0.4422422830789779,-0.05391036378425339,0.12467906575499914,1.129061247292109,-0.0811874601122653,0.9841070947503651,-0.8882533262214692,-1.6446759568402183,OOT_45,12,166.22786933905934,77.97561904761909
0.4625921967996394,-0.3073253835895763,0.0,-1.030315195228007,-0.8941816905106844,0.31195346100118154,-0.3581358438768869,-1.434726013521287,-0.5753400403113336,-0.752477346339442,-1.0672345483328185,0.9691635015131548,-0.09260945979329879,2.2717698821727734,0.7613313397836811,0.8126546978371894,0.15139947069368165,1.4028254179716058,1.2488851804458052,0.22695434237746961,-2.755949472597857,-2.0301878304477796,-0.7303360005495957,0.23094578446936953,-1.4235593459171048,0.4235231912088468,0.10819881363572173,-0.13148465348141317,0.0571773995835582,-2.4010705318609804,1.5909306564149894,-0.3662203476232247,0.17389589347387902,0.10644032544183875,-0.6083687854461568,OOT_45,13,106.26951641596067,63.68434325396825
0.09703869521908706,-1.0042894748274693,0.0,0.07010280549784781,-0.2935878145352139,0.05996503340732947,0.637828520968528,1.153875193026394,2.019467029921502,0.647894791829985,-0.2960856079185776,-1.134678726647448,-0.5097620645619507,-1.3590137790801173,-0.28755829379391706,0.29653512274007393,0.3699899545858953,0.19322048663592875,0.20537385123651494,0.3079100467773705,1.2283091932539003,-0.9253842500009766,-0.6893651203188651,1.5525721437467173,-0.6747807109532695,1.346908596929844,1.2919769782775554,-0.5783953275129097,0.25164846803856433,0.590469041241248,1.9048442747896204,-0.04895747443754463,-0.08780298263172051,0.7608678195186883,-0.7315658094099213,OOT_45,14,90.54492959963021,49.139357142857136
0.00929556760326794,-2.165640345935625,0.0,1.610717794983249,-0.012969361433546153,-0.9224388317579062,-0.9723847581857461,0.5831114444096065,-0.9059948667776571,-1.2060143754082018,-1.3644914539968962,0.11190628988374952,0.24726847012390932,1.9513953080595745,-0.6566419829050806,0.5619041343635096,-0.6960082140383889,-0.8603916341159318,0.4533841653068799,1.0239967740574336,-0.16626448192689194,-1.2922121786804104,0.7832040022533295,0.5342737445002442,0.6252811700766762,1.7873858425061644,-0.8679038781972616,0.7567458265064487,0.6387536039473567,-0.013656807007924134,0.08216693911382003,0.4406424625148939,0.626528050678781,-0.7896878115297774,0.9673250256933572,OOT_45,15,62.87743284707866,123.31765674603172
0.5602365605053099,-0.5984144408964066,0.0,0.4889235324767686,0.4523319573762202,-0.01746746403340922,-0.9257413894441338,-0.827766578040833,1.6688007067527246,0.07428771818546787,0.9923172404273175,0.0844727668462726,-1.0488403232266017,0.5678560310607499,0.0969389547727735,0.9230502287263497,-0.1832131163303108,-0.509008569096089,-1.9212539436323868,0.7420304669877166,0.3373652811348056,-0.5581816402968031,0.44409217101650583,-1.0079664298887345,2.052139140347059,-1.8054483462420705,-0.4703150269515137,-0.3098418465280276,-0.3237829678581053,-0.08438388307950451,-0.027410381213771245,0.15298650793641502,-0.31081633524892305,-0.7961994418154562,0.25086317487566073,OOT_45,16,84.84559742471544,104.24503968253968
1.981522288501329,-1.244655521435164,0.0,0.5502541232769304,1.349880947190397,3.3136723177062386,1.173124001989329,-0.7490922397415314,0.8803679028977957,0.3826009078815361,-0.9659104299770331,-0.43726999105541925,-1.8179763786304497,-1.7217099656256412,-0.6876237471615404,0.13512680984934045,1.0350705830233717,-0.3291055652459467,-0.8890707735121921,1.9553617098437954,-1.1158157791920134,-0.9614312353271333,-0.4483339364407435,1.5615956102249102,0.7223145843696915,-0.5861586733115437,-0.18311665873572883,-0.098542377153151,-1.7408601569434299,0.37892636703638954,0.0006237146462142842,-0.19809200168104923,0.28646777528067857,0.7841601223746143,-0.03871465053493869,OOT_45,17,106.94862669265972,63.262511002886015
-0.1538723660918828,0.7856673702281171,0.0,-1.2777602935498398,-0.16823892967240042,0.7510836438251172,-0.07610545923766689,1.014096360373199,-0.24426514163800958,1.6156265880406637,-0.154006446519036,0.6825228619871796,0.7482350130413955,0.44878759265103685,0.13736569544280908,-0.20152792746558554,0.43794767009554403,1.0602381996175751,1.2524250553732028,-0.6437390128316904,-0.82131736346764,-1.0963355446787848,-1.2319495981964823,0.427791543617277,0.5890479532187743,1.2610353440971407,0.053918053129251055,-0.3409856255201255,1.8919089849072863,-0.30295549096735813,-1.3301389712585017,-0.6659809793890182,-0.9181481329146267,0.9592328702466938,-0.7955305421446699,OOT_45,18,220.9816848492222,45.034541847041865
1.4604437346253705,0.038804600909537294,0.0,0.9382036454795211,1.0685905880463562,-0.2779361136675603,1.1107191516394157,0.2101567421400525,0.45775721090103316,-1.63293346121204,0.6773708926396731,-0.9843522764572749,1.360267908833326,2.1106350142938695,-1.3242271412197306,1.4784500385407764,0.5286548338061434,-0.5314339290165997,-1.6511207013861917,-3.1412002548896787,1.1595290653144097,1.2365907262858113,-0.5716572634508332,-0.8021169738983879,0.024483640412650855,-0.08064690426539131,0.9731175614134009,-0.00347363896575499,0.982587291041793,-0.6808711642818855,0.20695922680051526,0.6845130996549259,-0.3245460666984777,-0.08400054631335849,1.962177071678641,OOT_45,19,128.67378801737664,125.72762572150073
1.375068143043707,-1.1829456221293242,0.0,-1.9585766684216765,0.4605544514404915,-0.8508283592074568,-0.2028791598682523,0.5822446446186111,0.2751960793512469,-0.8150182889436419,-1.3324020139285249,0.41922786655130084,-0.7158261056470518,-0.2524674517393584,-1.22736587572816,-2.2951688264196606,0.6204659997489748,-0.46254968749575237,-0.7709265021132791,1.384228407091745,0.8102202988188628,0.3958473000503694,0.09743038340670886,-1.332778268147376,0.5513860134750971,1.2588626625977877,-0.03349840995949367,1.1738063781591503,-0.8626524257282543,-1.4956547032190604,-0.6143906514681499,0.22433132734927583,0.0036117141809414335,-0.2856002916109253,0.5315951343458027,OOT_45,20,8.794288496459515,104.4311554834055
-0.10682126573694989,-1.4060039398830528,0.0,-0.650876440118862,0.14549743704962978,-0.3753186295501861,-1.4126882616265732,0.3470109251683688,-0.6585753935273855,-0.9301861647873053,-0.44256286987829907,0.3776228895249442,0.02246352580212289,-1.05559999465541,-0.3594828322077476,0.47552932463126707,-0.020621039234350106,-0.9768952882891426,0.7331859847121879,1.4385508974066588,-0.515879741580364,-0.09185486680041434,0.49188089505517846,-0.23395114719801702,0.5442246312279923,-1.3235535662960698,-0.0263691959601401,0.9035710283283142,-1.1195903732352497,-0.16756651813850498,-1.2909549019340711,-0.07283036692077816,0.8140822919166538,-0.32142053678586585,0.7710931172162244,OOT_45,21,100.0583549279249,109.75003968253968
1.02431568701044,-1.7667528326264947,0.0,-1.3192094437064494,0.10326580876065446,1.0537101201481498,0.2983685256573931,0.3983857584312159,-0.40157311219928854,0.6544391357812009,0.19532719610710456,1.2365519061159451,0.17375440311040277,-1.4703738709616074,-1.2274088257233728,-1.1208532403242646,-0.566767860429075,1.510982963152334,1.150419365608121,0.4267900103259711,0.7891111410739442,0.7007305187255006,1.038808983349162,-1.036949393999795,1.2814312941411197,0.0958137999568305,0.321621970008115,1.1212992771804875,0.2813980909777138,-0.866754186046805,-0.16968940937556962,0.7096518332446765,-0.5986421906492551,-0.5696333692010865,0.34494602896538923,OOT_45,22,74.65193778084351,103.38036517649023
0.1819547423598806,-0.6423277205838998,0.0,0.21045890156093242,-2.1452720557576597,0.41346177058131056,0.6537008187689104,0.700330780715417,-0.4262541193619101,-0.9353139647734274,0.03791118455887395,0.1948919464653538,0.7631106894642383,0.33800983342350904,1.1040293343440988,1.151089366421993,0.016743223546218693,-0.9679823113288258,1.0291293184552315,0.5800300438997406,-0.9897517297269152,-0.22810289398610856,-1.0139781011248101,-1.9362493160368521,-0.976143974012663,-2.1390157724655485,0.471559726980966,0.05028196202525846,-0.8391789910589647,0.7274116759503527,-1.4303224847530698,1.2424630270646182,-0.45651487943741326,0.43220523627279317,-1.0440341604220154,OOT_45,23,68.92396054401613,47.7962941919192
0.1222227367527168,-0.10742666334704039,0.0,-0.46310976094515693,0.40149270144409693,-0.8894496493092743,-1.966940360265421,-0.06677251975558775,1.062099965116321,-1.683992410994297,0.08204912576307233,-0.0021984906322004543,0.5432024822239986,0.09383803645470225,-0.694917594357799,-1.6165232935008818,0.08716821224631745,-0.6770350571927845,-0.8600205759281931,0.09213482894201547,-1.0856769721218342,0.11831750849313055,0.5339649383310269,-1.5037992158828848,0.9646519175780556,-0.03135741293194082,1.019315959655581,-0.31736107642664835,1.8438952597123615,1.4672663467533846,-0.00847018257849456,-0.15957096541905488,-2.414952421653966,-0.20597630555492305,0.27297189087957563,OOT_45,24,42.968417493124335,99.43713943001438
-0.01622442216302993,0.18337766043692066,0.0,-0.29908033850562993,0.21375223948996608,-0.63605754634514,-1.2150856472400922,1.6639426784212172,-1.196326289057897,-0.27007614812746816,0.7486070659284983,-0.25953239643541504,0.5685312479741482,1.0751357054704496,0.0723671664097076,0.460969534862831,0.5551490368281419,-0.8412974571368446,-1.3910842786184874,2.015060292800762,0.43604258229459725,-0.8664407407658032,2.090334380595964,-1.4869133904131424,-0.8756858543697557,-0.4695397910659786,0.9784061220355939,-0.38927988462874424,-0.1039224089745781,-1.2298501073306232,-0.16849309543598862,-0.274806051257987,-1.5967432880867827,-0.3187097662372557,-0.8987857988746709,OOT_45,25,102.00242905067357,77.41819246031747
1.438119624731833,0.2690198163670869,0.0,-1.9102761587551373,-1.0345050989441178,-0.7226101706195638,-0.8117961165131624,0.3124364304676152,-0.28745454334073894,-1.0090932631425555,2.845153973801431,0.1917484586808176,-2.020465910966224,0.7263125581381377,2.402475764853453,0.7275076590372361,-1.0340417867518028,-0.44700775690380656,0.812808863502279,-0.9399504154442728,-0.15405560513294006,-0.903211210252297,0.5896097918110123,0.8089558486994911,1.3247342211114168,1.0123640591367984,1.4193847318838624,1.6255531684140132,-1.3974782558951382,-0.7789950107064191,-0.9143630300549899,0.1642956875155775,-0.6332378126020387,-0.38211803866595234,1.071360704254703,OOT_45,26,134.38173795736498,120.22063961038961
0.5519238906116327,-0.49636529798132595,0.0,0.28897533005828546,0.29253991563476034,0.6688007615088951,-2.4532587418513843,-0.8938365071302184,-1.0191117454241923,0.03256840452027565,0.7680530819286349,-0.5165382838016976,-0.9349542781528085,-2.1687613310906935,0.369997304151885,-1.1782200869141148,0.30409000226033145,-0.8866430143168978,0.5545647252239445,0.3662412461019751,-1.7797888363560839,0.8732146151421604,0.2976299953113324,1.0832634773351952,-1.3874617516467342,-1.1091396729056344,-0.3882574922203788,-0.15698606603699292,-0.2703030892528408,-1.9507959513235131,0.26523506793026347,-0.28502448212331033,-0.3808020215745415,0.01686072025670369,0.24312993731522992,OOT_45,27,34.08066366752451,93.1138988095238
-0.12004556663854989,-0.9704564775486532,0.0,0.8817950901588463,-0.982666784819292,-1.2463982125068689,0.02120865652414771,0.4783217273286773,1.2678730004023764,-0.8769078536023526,-0.7350754197076799,0.20661190947386623,0.6405476077189375,-0.5856238582570101,0.6558907638765147,-0.6007193909132058,0.11938234412378082,-1.3119319211055733,0.41922857467129293,0.5099582598629233,0.19962262533675854,-1.8782236108236272,-0.398514252029198,0.35943346202595655,-0.7937687078166179,1.205107986354501,2.2760088271056627,-0.8791882480568106,0.6275096736326267,-0.1547804808953366,0.445919701991526,-0.11405387150590236,-0.18538504933049904,-0.4613111099363186,0.514477433446133,OOT_45,28,114.13418948124817,111.99909920634919
-1.512504757791238,-0.700729874949354,0.0,-0.5987464265885348,1.2290097680003877,0.5435175663332505,-1.0739672109491132,-0.25553276295407956,0.7849530735635362,0.3061928184526955,-0.12528891514246973,-0.15007783962977736,1.1723883814431335,-1.3323410176610795,1.8324753102935292,0.20547097373264817,1.7133395341502216,-0.03274024623077054,2.4910958620609756,-0.6325753523754936,0.07717893944244959,0.8153556836616063,0.7844686981118817,-0.8659255944834863,-1.4472934861266868,-0.8390090489466302,-0.2422636397459908,-0.144904759054595,0.10581670403553978,0.7230207585369507,-0.10979048726946321,-1.9916683193923603,0.9717652478790275,1.161852624844043,0.3240515212997403,OOT_45,29,138.26053984275993,70.7699226190476
-0.2825091204798466,0.2535224294137742,0.0,-1.1132777834239875,-0.61848637139081,-0.63304722246932,-1.1224257026842153,2.6689982137555797,0.1256634430805064,-1.1291265025456323,-1.3774277784282725,0.840881631546653,1.1439125965311367,0.9552401545709172,1.8756973897263083,-0.43968296666389084,-1.2850267125102488,2.5704983891264237,-0.6828230786205947,0.6376825608300206,-0.8396423748529915,1.0718091524986297,-1.2782540837850567,2.562341201729543,0.38854686892092716,-1.3447159420029258,-2.1261371295304907,-0.07208420108715624,1.1001402922894146,-0.46189221140198594,1.293111898980283,-1.0159261243306292,0.7627187553440379,-0.2782342772818925,0.7270496125871991,OOT_45,30,131.02185610937255,111.2924004329004
-0.8222436957020746,-0.5787234332437485,0.0,1.1673028493753606,-0.4910697796001011,-0.4857271007822895,-0.5109816984187108,0.5448329205737455,-2.245414609643648,-1.280009095191992,1.3549649947048914,0.23105648802564718,-0.6049974330781822,0.8831843305206308,0.2046254471599762,1.3522838063987441,-0.608846526146866,-0.7988040333049934,-1.3852667633222315,1.0858132405716814,1.0686536409417968,0.6995571756374732,-0.98733097802206,-1.430290932953994,0.898574272729604,0.24547986086245197,-0.9185743028559639,0.6259345708876539,1.870024799493321,-0.34804372150573515,-0.0841830005749268,0.9425886177600146,1.2385332655449899,0.05680410136144932,-1.7615474813294973,OOT_46,1,97.74404953858858,43.657482142857155
1.0630175026309157,-0.6532559574655163,0.0,1.1387760707309706,0.689489297195614,0.10624432226555403,-0.0373321176906583,-0.7444852725133725,0.2588931567808245,-1.0656174118276098,0.8449128988861158,0.9323324470259118,-0.06242606096376485,-0.6977599181414919,-1.7459944811916475,-0.8185942568448086,-0.7008891159816318,0.06781417630341977,-0.8859700520941063,0.888349869503996,1.4270172845258793,0.12118810639608572,-1.3547195880260365,-2.2470025963985334,0.0565612969194593,-0.3979030420718116,-1.0298416941814936,-0.28357350511972157,2.4458457853646256,1.8162702086238205,1.7664954108091269,-0.44823080795251113,-0.29418336902543396,0.980056019258839,0.054330040036018934,OOT_46,2,116.1337397145389,71.70618849206346
0.589709332562289,-1.261938183481209,0.0,-1.4972317315684933,-2.3580545905805232,-0.38447309691655474,0.9519299905862962,0.37692522909487625,-0.17839481578634955,-2.1092900734431295,-1.6179825432779957,-0.28501361057755686,-0.3458443830631492,-0.05702809546651197,1.799155334220781,0.14204684990935798,1.342306597728073,-0.7207002105215532,-2.2440662124577964,1.0746936591174852,1.327677747474826,1.463491719271907,-0.9435919466086027,-0.5840476029690318,-0.5560152319226501,0.5082438354462935,-0.946101934883268,0.3279276370387577,0.9161692179025509,0.7082886567116303,-1.0018725139515288,0.9628595857010611,0.06976163056203498,-0.5762146176080519,1.0269734160764037,OOT_46,3,104.80380187971323,123.2279958513709
0.06652142943431616,1.4147636212577286,0.0,0.6888491322290253,-0.03989902703958867,-1.4258723316013466,-1.478349790844207,2.583864079075427,0.5333493835045613,1.3231595211885478,0.15541271087919212,-0.10348067382926411,0.09397873748838279,0.22678212162820366,0.04506773318156555,1.632989257859667,0.8648880352114746,0.3962655452656353,0.8605359366356456,0.9683933616003495,0.354341123108551,0.6109703296122396,0.7451464612416739,0.6993591613392331,-0.012821891539711264,0.8156213385236805,-1.0580414730115408,0.15869551866148443,0.007598966450051705,0.7529827748221546,-0.6877952128777609,-0.5361772545016771,-0.8290000601639111,0.647233363954486,-1.6992870843310965,OOT_46,4,111.19840112176111,36.34308928571429
-0.9123882018314488,-2.008199613750194,0.0,0.033728178916263056,1.2049766021938881,1.3349089547572284,-1.3959320931258739,-0.3783518544939184,0.4224922357927707,-0.3244561752419094,-0.8291911273340363,-1.7556845824614729,-1.1113449928018646,1.2786312456942805,1.1342694000513327,2.695096116335524,0.8915615633439088,-0.9793939605961486,0.47015284701145815,0.5541766986613189,0.6607887567832418,-0.15981070011761006,-0.2833225625364713,0.4847896636526852,-0.8468972744366675,1.0971325242755625,-1.0766269700986035,-1.1813124969247488,-0.3984612916084888,0.5542529992910072,1.0136311204825368,0.4579130865855251,-0.6103324558352261,-0.1567967773421198,-0.4463353139944826,OOT_46,5,25.17703558054437,87.6300932539683
1.061401290400844,0.20951886100865832,0.0,0.7690756055306301,-0.27113859152882164,-0.12842186020717233,0.0817909821540335,-0.058487024881516414,0.7633290842908718,0.4230187416651069,-0.5475248164129788,2.0462753120181056,0.20865251207947288,-0.9666096395949549,0.6193968424104508,-1.0554210801705435,0.3157119993503501,-0.05489245973238874,0.06338374700980548,-0.8418097120940246,-0.12014569142897476,-0.10331476154247175,-0.010825803541162245,1.8523247435628112,-0.5572957922975089,0.2189482853687101,-1.3106133793944494,-2.0696347413631315,-0.3212751184747815,1.4174597767957,-1.259034636236524,0.7198574648118533,1.1858565805635828,1.4304586092701048,0.668129135167917,OOT_46,6,69.01260731229266,71.53199343711839
-0.7984368059515493,-1.2179539811497722,0.0,1.8683271036834712,0.8681097091005672,0.6410366730655909,-2.3816899247216083,0.6290912361404096,0.2002711637890897,0.3301229113942187,-0.4184141586398359,0.16373870681590796,-1.0473153460680447,0.07704560537821338,-1.2744228132651143,1.0208622727201622,0.846525543123113,0.7258623711102856,-1.5079896398109651,0.08923377372771164,0.7237119686675372,0.7638287716250322,1.7743273183036041,-0.9632300829463658,-0.30437025773277965,0.433424206921284,0.16856407934166978,0.8559134675486206,-1.8508285974867569,-0.3280010550382928,-0.3205444520374979,0.7827881876553787,1.2019607282364124,0.32452753013879737,1.999975910979154,OOT_46,7,-6.925591604911375,98.94266071428574
