op_setting_1,op_setting_2,op_setting_3,T24,T30,T50,P15,P30,Nf,Nc,phi,BPR,htBleed,W31,W32,T24_roll5_mean,T24_delta1,T30_roll5_mean,T30_delta1,T50_roll5_mean,T50_delta1,P15_roll5_mean,P15_delta1,P30_roll5_mean,P30_delta1,Nf_roll5_mean,Nf_delta1,Nc_roll5_mean,Nc_delta1,T_ratio_24_30,T_ratio_30_50,P_ratio_15_30,N_ratio_f_c,cycle_norm,health_index,unit,cycle,RUL_true,RUL_pred
0.4419132174898734,0.1663405601119263,0.0,-1.1347267469366622,-0.9015412078994672,-0.9076084413105748,-1.2195051796024472,-1.2151687253293817,-0.7512044874954847,1.2564625641474163,-1.1359786069150364,-1.2426033964832748,-1.1218159624579085,-1.2395091806165313,-1.2021536686213108,-1.13457691402634,-1.112130875605866,-0.9001157832987841,0.2397254267635394,-0.9088693506447668,0.1940059826770271,-1.219505254542579,6.480316960622453e-05,-1.215115654862864,-1.0468536873106424,-0.751206702464717,-0.0533806887127565,1.2573214088330489,-0.9199190613762142,-0.1726780808954444,-0.1857575487021826,-0.2250825077870169,-0.2152596773376952,0.532371224495354,-0.5323712244953539,OOT_52,4,147.36351390432216,80.26930988455987
0.8340835776419865,-0.4471038429850165,0.0,-1.3363941176167362,0.9925445131637136,1.2378796474634384,-0.870681305771504,-0.2949471944535771,-1.684127600125549,-0.8728811440312974,-0.6443157535701576,0.5169145469878775,-0.7835921310275739,-0.8448306283649483,-0.2226697672172532,-1.3364262742259854,0.1152013709692916,0.9925791674485526,-0.1564250616512694,1.2378697463588644,-0.0575420963292927,-0.8706696215302313,0.8182983464807277,-0.2950473923811504,0.1801280484944485,-1.6842220664491754,1.7997961614070537,-0.8728946723556461,0.1059099158441724,-0.2048519396395419,-0.209588283113553,-0.1951966762780238,-0.2374689680771483,-0.3361773130430018,0.336177313043002,OOT_52,5,148.70660099528806,102.47891575091576
-1.0777468424971213,-1.618224973219084,0.0,0.2681788209553488,0.7638680071928711,-0.2112683593693221,-0.8506838773963529,-0.5288421257291595,1.66794704862275,-0.7899479972105999,0.2964122422408241,-0.5635042078502971,1.4041686649875045,-1.0182979489343305,0.3748231154934454,0.2681844599363263,0.3982545777021073,0.7638270271549704,-0.1407550875032535,-0.2113146668129647,-0.1282480209012446,-0.8506266246837498,0.3695584544207308,-0.528884825916709,-0.4111562158163344,1.668199463289515,-1.931582182357012,-0.7898938006109253,-0.2093588650063486,-0.1424769123789202,-0.0981591747344895,-0.1838686132644076,0.0129947516072692,-0.4200727072226271,0.4200727072226274,OOT_52,6,136.70205859037853,109.70374007936512
0.5889771310810636,-0.0009624677675285,0.0,-1.1341492889943612,-0.8988903000437388,-0.9026750222327662,-1.2195051796024472,-1.2153428557707209,-0.7511639916491403,1.2678135304363007,-1.1364013775775783,-1.2425800073966415,-1.1200034017321294,-1.2396303589006346,-1.202200072804824,-1.13425124104782,0.7997658575923516,-0.8995933222039707,0.1169289318196742,-0.903381700052524,0.975992402196674,-1.219505254542579,6.480316960622453e-05,-1.2155814176873276,1.8680974709092584,-0.7511735551345574,0.1321127141351104,1.2689117172437403,1.1315534408405292,-0.1727378839908059,-0.1864070794005387,-0.2250790633677079,-0.2153488265093817,1.6618814160386084,-1.6618814160386082,OOT_52,7,137.70154977329182,5.708751984126986
-0.9306829859742264,0.1663405601119263,0.0,-0.4837786890052732,1.143651347970237,0.7451680471843005,1.767261497497128,1.466784922627847,0.1787047927615943,1.0125960359797537,0.2882958985251353,-0.5556489263374192,0.2336169482795196,-0.8340631511296284,1.2357769310690248,-0.4838210370362483,-0.3808530655151302,1.143682290305335,-0.0575688049890951,0.7452424268510411,-0.0849802163124383,1.767141366430438,2.2163824322957937,1.466844414194598,-0.5652646937543485,0.178576185070308,2.1971002475808765,1.0126958427284942,-0.2585964304862388,-0.1765451018272619,-0.1753403583077227,-0.1184432421800769,-0.1871525231178016,1.331118453124698,-1.331118453124698,OOT_52,8,147.2574839907364,18.05907539682539
0.2458280659479647,0.1105728760368435,0.0,0.1886180851197017,-0.2160674951166057,0.5385169074257711,1.3724825964898777,0.0502257012650927,-1.295807444688048,0.785064215134458,0.233298222819641,0.0143779361343756,0.4340861645506609,-0.1094355710870894,-1.1552719810018728,0.1886344905394642,-0.4039035875038058,-0.2161798919145758,0.2198477743720749,0.538525427678217,0.0721653799546677,1.372379646603077,0.4755422480228406,0.0502147173086176,-0.3458741522453701,-1.2957473878243362,-0.741709866528012,0.7850918463478008,0.1590419780286867,-0.1000981023691257,-0.244077473730279,-0.040238693333552,-0.2273644355935525,-0.7819745636633574,0.7819745636633576,OOT_52,9,132.0487386316532,119.24047817460318
-0.73459780589817,1.002855634587084,0.0,1.0866809922259522,-0.0040061711694396,-1.3516498742985026,0.5878213083383013,0.4122406969573068,0.9011700505350284,0.7326121542658692,-0.7353984460641194,-0.0505729198309509,1.548811010904657,1.8573997110146163,1.5841446833800363,1.0866175071312574,0.9895004667116382,-0.0040118712541609,-0.0851363521013452,-1.351580514053371,0.0525221804212795,0.5877363993125111,1.2924872345728422,0.412345725132435,-0.6080726042926857,0.9013504400256755,-2.2495708729533552,0.7327014359847571,0.0982136485469391,-0.0623771792657107,1.5070042665738188,-0.1233365559805029,-0.1590674288628347,1.0592367021021456,-1.0592367021021456,OOT_52,10,136.37932693318666,33.083077034077036
0.3928919224708593,0.947087991088324,0.0,1.168691491257264,-0.8546012508990906,-0.2517933242502039,-0.359820039070153,0.7574824035356946,1.3949880557603358,-0.8865757864503783,0.2569170815840874,-0.7701248311714639,0.3565085654873259,1.415835896386476,0.1883107275923977,1.168752089580562,0.4927617178556776,-0.8544565591371401,-0.2159129264724407,-0.251761756415675,-0.1518486415860481,-0.3598780622162441,1.2931315129534022,0.7575454355511753,0.5306178160270847,1.394909642666592,0.6614475466521941,-0.8865608702139144,0.1363240805850462,0.1332111025686357,-0.2566970701169649,-0.1865594410544816,0.0155398567185268,-1.1164485184905133,1.1164485184905135,OOT_52,11,152.325091596771,132.96764880952375
0.5889771310810636,0.8355526391686875,0.0,1.785870518888016,1.313974155990236,0.4911671297392159,1.210593630249769,-1.1979857149253557,-1.5323435103373602,-0.1699936538849825,-0.8280778788419908,-0.4109352695150638,0.545014880968327,0.7978445512729261,-0.0913055574990697,1.785977056215493,-0.5214612496460518,1.3138229455107244,0.1128663459294479,0.4912301028309918,-0.0849802163124383,1.2105021052045064,0.7925272112583303,-1.198007145874903,0.1805293726557454,-1.5321521587695877,-1.6417083455024184,-0.1701278035188492,0.2237648042150584,-0.1073491069775338,-0.1450416036709652,0.963153091291803,-0.2313825796606737,-1.636144942805215,1.636144942805215,OOT_52,12,146.2370286986153,150.82169841269845
1.3733177372486982,0.947087991088324,0.0,1.086558924385848,-0.0040717373338883,-1.351429836852385,0.5877557179838702,0.4123747762901421,0.9013480347182298,0.7326397566274744,-0.7353390769077756,-0.0503658036869457,1.548811010904657,1.857531234575604,1.5842540910419178,1.08666696469502,-1.4423296030936446,-0.0039863986734219,-0.1881519228892274,-1.3515457714107124,0.3668973182526429,0.5877087805450889,-0.6867359505072879,0.4123761542972453,0.5969700773615074,0.9013982448760848,0.4236023471817584,0.7327510883451605,-0.1410197204513974,-0.0623781007838393,1.5029759412829726,-0.1233481315251571,-0.1590627781402647,-0.0512812858503448,0.051281285850345,OOT_52,13,146.03618681626477,94.38076913364414
-0.7836190723830363,1.7836030331024235,0.0,0.7427925939366954,-1.133910332424995,0.0357841906745821,-0.4735715022972746,0.6956932625375692,-0.8915798325005552,-0.0103389014472525,0.8033854285809509,0.6145598160830048,0.2042534645219021,1.701032397487927,0.2251856413247398,0.7428184715987652,-0.1676357371198802,-1.133829269201141,0.0534993914026285,0.035895695223238,-0.1754492622708516,-0.4736302386074598,1.7415492658231193,0.6956552773947988,0.66332233869593,-0.8915740204203728,0.3967801303936522,-0.0102506366068943,-0.4334778777462632,0.2825755841168435,-0.2929442865790515,-0.1910524228595023,-0.2043497493924822,-0.7956935993610629,0.795693599361063,OOT_52,14,148.6760865579766,123.38528968253966
0.4909345410430353,-0.1124978115719005,0.0,-0.3867325669573881,0.996241088297288,0.4807404789998369,-0.1684063082483107,0.2692483651960969,-1.5170995650661117,-0.5479426087662917,0.6650196386857183,-0.2750626740567995,1.0267935218803466,1.549889341808529,0.6947084604432111,-0.3867420565921518,-0.3802768024654133,0.9962247610008512,0.0614069246532476,0.4808110043548789,-0.1007139634356406,-0.168280636273574,-0.8974149809503877,0.2692356272574897,0.8816426824414499,-1.5170581031951007,-0.7416290767184092,-0.5478673251821307,-0.034662869970354,-0.1714065696914362,-0.1643415306681663,-0.1621528250363687,-0.2279350556051569,-0.8342013423260691,0.8342013423260695,OOT_52,15,143.60276976903938,127.56225198412695
-0.5875339493752755,1.4489970422656304,0.0,0.3677571063692991,0.7006448910805989,-1.332421937764644,0.2638707164160859,0.3870375018902067,-1.707050160517195,-0.3522397611469776,0.5375932982509403,0.0807121223754171,0.6120796278221445,-0.9297587347258854,-0.4262325947325138,0.3677203639507855,-0.0742811230657438,0.7006514848765694,0.1527183789478587,-1.33229732719861,-0.1518126650301261,0.2638735392495805,-0.4225818144777132,0.3867877417917263,2.022473498288137,-1.706909978995431,-1.7740874978995909,-0.3523208956035893,0.0869010628811263,-0.1366938567392152,1.934252563457763,-0.1409920829661975,-0.2396133693722024,-1.590363911504277,1.5903639115042771,OOT_52,16,147.1950142305029,155.80746663059165
0.5889771310810636,-0.2240331553762725,0.0,1.8148834349961256,-0.9209229806092502,0.5619140576016503,-0.2605443164821429,0.954007990083514,0.2265847109906051,-0.2231970375718979,1.772976558633421,-0.6799273411483409,0.4000100229060185,-1.1552111971065964,0.4565346161991547,1.8148510614562567,-0.4039035875038058,-0.920931603704662,-0.1089314980298138,0.5618927646153584,-0.0849802163124383,-0.2605365510107877,0.0264802167725636,0.9540880575464756,-0.1917656743073561,0.2265423966035318,0.078468280558898,-0.2230676551202006,-0.0839004354502442,0.2671359204007948,-0.2881627967760711,-0.1856223082795257,-0.144936478593617,-1.6777696269670523,1.6777696269670526,OOT_52,17,136.4618804111421,167.4635337301587
-1.2248106990200158,-0.1124978115719005,0.0,-1.1345868811851512,-0.9035360772936716,-0.9116192534374176,-1.2195051796024472,-1.214882168393304,-0.7512205870636655,1.2535845130288268,-1.135929687071411,-1.242600055139663,-1.1218159624579085,-1.2394503236116725,-1.202130466529554,-1.1346192392980197,0.8705021469451001,-0.9020782365133424,-3.084388749678681,-0.910418826328316,-1.2992609317903143,-1.219505254542579,6.480316960622453e-05,-1.214840698665413,-0.3893509363858689,-0.7512180215470659,0.0261164839363292,1.253686182799176,-0.8932139411159348,-0.172549725184192,-0.1851842621460101,-0.225088162645992,-0.2152371190810645,-0.0466967403300583,0.0466967403300587,OOT_52,18,142.12605910200958,105.71721771284278
0.5889771310810636,-0.0009624677675285,0.0,-0.4017716926379527,-0.9990867509346264,0.1978145919701241,1.3402746974349786,-0.6069728274741547,-1.093558100971994,-1.3231190008857625,1.6003112622666604,-0.2540427102965554,1.262063904086442,1.4769162495654324,0.5318357342542731,-0.4018916579419745,0.4933379809053945,-0.9988696628673036,-0.211947068817696,0.1978769499883269,0.0681360056914086,1.3404225070076012,-1.873496727498694,-0.6068966850321185,-1.4636957161777011,-1.0935199119239751,-0.926880110137468,-1.3230976062005204,-0.0649843085992129,-0.0408957289902766,-0.2859743061483991,0.1089548163902478,-0.1477165521725425,-1.451628449346177,1.4516284493461773,OOT_52,19,135.99041661578823,147.30130158730154
0.2458280659479647,-0.8932452182025045,0.0,-0.6438866422064774,1.2494506442830642,-0.0313804078744899,-0.1662134996123832,0.5921562098539256,0.07490188859744,-1.6065220830667184,1.091587538819509,0.4183939898954379,1.7721184923206117,-1.086437772193755,-0.919388541044828,-0.6438255378584226,-0.6637982229261241,1.2494927153212572,-0.0929713391753532,-0.0314005538625109,-0.0339414756444893,-0.1662757127217741,0.158557284787351,0.5922631745596754,-1.2662442288196207,0.074877706022351,-0.635067317852409,-1.6064487228988844,-0.3156925339593883,-0.1827895194394031,-0.0846704892191793,-0.172794405690799,0.3153151186647512,0.5425479375582157,-0.5425479375582156,OOT_52,20,139.28559899444005,54.72260624098122
-0.342427445746057,0.3336435879913811,0.0,-0.8134025757556888,0.9702765103585572,-1.2763517125401282,-0.4036306020435264,0.6573770378714477,0.8241653220744363,0.4471720935366375,1.5002595621391743,0.9028008820057292,0.093687260249392,-0.9772880193143444,-0.5715114440636261,-0.8133513289936309,-1.017911866977154,0.9703067869120666,-0.0614379344083583,-1.2764751315378924,0.2725787808105802,-0.4033972137067217,-3.219394264488405,0.6574216517298743,-1.024379534278015,0.8243078270413673,-1.139195729773441,0.4474475819261551,-0.3459444280042361,-0.1862308431110381,1.407043344538364,-0.1867580015193075,-0.1517405589090052,0.8001198130416107,-0.8001198130416105,OOT_52,21,145.34976715800855,49.21867002442003
-0.2934061792611906,0.1663405601119263,0.0,-1.1345689300321946,-0.9011244482564772,-0.9102681636729713,-1.2195051796024472,-1.2147334545758246,-0.7512084383097621,1.2524262236839068,-1.1360554840014658,-1.242600055139663,-1.1210909381675966,-1.2395299543762794,-1.2021337805721968,-1.1346565382521356,0.3276623541117882,-0.901852902145265,0.8775997756468156,-0.9101347122775296,-2.1638015549655445,-1.219505254542579,6.480316960622453e-05,-1.2149698366401689,2.196915733731861,-0.7512163819592214,-0.000382573613366,1.2516895856464674,1.245050201946717,-0.1726778676718349,-0.1849831987274787,-0.2250910908932778,-0.2152275473760172,-0.2534173142078352,0.2534173142078354,OOT_52,22,141.55115718028577,111.15741648629145
-0.3914487407650711,0.947087991088324,0.0,1.2375351260780758,0.914766650586418,1.1782309569518117,1.111449004064253,-0.7195021399839282,-0.0191348002134504,-0.8558739657589696,-1.3055554822898765,0.2893207425408056,1.6361764378871977,0.8321896131929222,-0.6514396888957776,1.237412743378633,0.6817759981628181,0.9149208804039688,-0.2040153535082065,1.178411264049938,-0.3050608010723536,1.1113876226278376,1.7679646794260766,-0.7192390714984963,-2.0991256382311443,-0.0192067435106614,0.8204418919503658,-0.8559910227799163,0.2122667663252158,-0.1111274587487807,-0.2106284805045771,0.128592063329414,-0.1048801204009221,1.6663590782793498,-1.6663590782793496,OOT_52,23,136.15252046036113,5.597630952380952
0.000721590852894,1.5605323292631506,0.0,0.7463865023251884,-1.0514673336224878,0.3552127797463933,-0.3295631579872891,-0.1896581659169083,0.1331467680834696,0.198600204250705,1.2398969799982444,0.5897775006906977,1.4781211425992815,0.5699754174199435,-0.9605790691323004,0.7463428133893025,0.7762831383163883,-1.0514249005797616,-0.0574237126358727,0.3550576602485031,0.3079797118377854,-0.3295190004832359,-0.1055968512422236,-0.1897081063897044,0.4653357524561204,0.1331452998277124,0.6084494315528035,0.1986924542538138,-0.0080504758220894,0.1965205744094168,-0.2929066643731418,-0.1511103233387232,-0.1680310265972705,-0.0438063330487917,0.0438063330487917,OOT_52,24,144.48631209568094,92.63173412698414
1.1772326713092331,0.5009465834097778,0.0,-0.38654605009984,0.996214145879138,0.4808756256740986,-0.1682613012950699,0.2692991984438165,-1.5167597333067735,-0.547846084654215,0.6648729218050985,-0.2749791423783981,1.0267935218803466,1.5498616170476012,0.6948542833771685,-0.3865447692494511,-0.0028245049008492,0.996215566755732,-0.0059159272419316,0.4808866625497148,-0.0103408549596858,-0.1682613301144176,6.480316960622453e-05,0.2692980796644281,0.0051507141689951,-1.5167595401748188,-0.000382573613366,-0.5478376852476662,-0.0156540170073079,-0.1713996313461647,-0.1643544536533147,-0.1621456839644578,-0.2279152041704095,-1.723395727763006,1.7233957277630063,OOT_52,25,148.8014737518649,165.20482305194804
1.5694029173247548,0.2778759120315628,0.0,-0.5754267680092361,1.801860087219468,1.1852372847467654,-1.0511518592398292,-1.241681430023167,1.921842967514804,-1.6500395624364574,-1.2669408028476263,0.3243807173326807,-0.2267734760683095,0.5197594513494895,0.8084754350062552,-0.5754697381015758,0.3982545777021073,1.8020434845394184,-0.2198787841271855,1.18510247178544,0.1036328742010724,-1.0511457155219193,0.9765492237057626,-1.2417822104926608,0.8818433445220984,1.9218211041936584,0.6614475466521941,-1.6498409010791326,-0.3347013869224344,-0.1848061711825339,-0.1694522993088806,-0.1214601336093794,1.1148057236504847,-0.0273397703555149,0.0273397703555149,OOT_52,26,136.4748409190118,84.35946138583638
-0.2443848842421765,-0.8374775747037444,0.0,-1.2276983294214687,0.7485185535966846,-0.485427619035141,-0.8783957389136949,1.3910991761146327,1.6845827423010151,-0.961360345849642,1.3089506446701984,0.6406216997442625,-0.0861187637478704,-0.0959606610624339,-1.074677503594062,-1.227833896605639,0.2096004618010399,0.7485810846812557,0.0296800634152895,-0.4853216761919937,-0.0536086595484922,-0.8783868202598715,1.00288410251115,1.3911606695786838,-0.3019960439435745,1.6845972381263443,-1.1379030928197975,-0.9613667124462532,-0.0080504758220894,-0.200495691304583,-0.0359930444138693,-0.2158222140392471,0.0624320000919754,-1.5484907407798525,1.5484907407798525,OOT_52,27,146.31744906026864,155.1322371933622
-1.2738320225731776,-0.5028715189448348,0.0,-0.4020120629543703,-0.9987394669328448,0.1977759517076085,1.3404369028873246,-0.6068167853443953,-1.0933922161575176,-1.3230707809064943,1.600569552216961,-0.2540627774771088,1.262063904086442,1.4769612177752305,0.5318025558952706,-0.4019533573035665,-0.7110517930029092,-0.9988796955220696,0.3031307851217148,0.1979564532932142,-0.3562914167052197,1.340439064779035,-0.6867359505072879,-0.6068292024256421,-0.3453390533636409,-1.093571687342538,0.8999390645994515,-1.3230665860987498,-0.0422664111555724,-0.0410476814476518,-0.2859474530967796,0.1089109791501585,-0.1477001789264968,-1.1419834771362938,1.141983477136294,OOT_52,28,151.60259441300684,133.30967689255192
0.8340835776419865,-0.1682654956469833,0.0,-1.1346370787384794,-0.9064956454048833,-0.9096389399834957,-1.2195051796024472,-1.2148168777802704,-0.7512246366483,1.256669581859455,-1.1357969168245012,-1.2425967137960514,-1.1214534503127525,-1.239419163632415,-1.2021205225049971,-1.1346665865089376,0.8233926426307442,-0.9029904073687324,-4.784097303560996,-0.91164636828795,3.9820974775529017,-1.219505254542579,6.480316960622453e-05,-1.2147667024818942,-0.9592312454274832,-0.751230960463189,0.1056136565854151,1.257066313519736,0.1553329335480923,-0.1723951699282728,-0.1863632529856044,-0.2250894487337103,-0.2152618450473677,-1.5278437321829494,1.5278437321829494,OOT_52,29,140.69129495975517,204.7622656926408
-0.6365552158601417,-2.677810913838806,0.0,-1.1115242030992254,1.7352836762943846,-1.354548918896571,1.0499512179693231,1.1580421963894385,-1.5951843350335204,-1.3589326022240145,1.677620822291916,1.566820949859728,1.2994026550374864,-1.170254510803852,-0.8571735140093776,-1.111543691197566,-0.3804208682278425,1.7353188882824675,-0.1130908121555217,-1.3544733373639857,0.0132357813545029,1.0498386767283951,0.3170497664050958,1.158222791585835,-1.199891967485198,-1.5954365901298726,3.149935262035468,-1.3589827893096271,0.0375244082332138,-0.1989639082114174,3.729744774406676,-0.1348502234278849,-0.2207777033629231,-0.9425006585010806,0.9425006585010806,OOT_52,30,132.5808589828236,128.21055158730155
0.1968067566618766,1.8393707415233,0.0,0.2682721669507226,0.7636828016191552,-0.2111602608788212,-0.8506217436030165,-0.5288530185679565,1.6682544219735396,-0.7897791010528511,0.2964821886606545,-0.5633572116740476,1.4045311771326598,-1.0181836899538903,0.3750385320584812,0.2682425690710869,0.8477397564812829,0.7637228759520663,0.1325989059676901,-0.2113494235920573,0.2058062930194289,-0.8505976317224666,0.3431430408177733,-0.5289327190841401,0.640848185663303,1.6682804549782246,-0.6105072157331792,-0.789808331225797,-0.0345701438583391,-0.1424681383499298,-0.0981972674017471,-0.1838605991934349,0.0129780180146806,0.2408512445625303,-0.2408512445625301,OOT_53,1,137.28375741736144,74.45020833333334
0.4909345410430353,-0.0567301396697145,0.0,0.2714319201374675,-1.2969711696088724,1.8231678505463569,-0.8456836667005874,-1.3384351721401715,0.6260588515949465,0.6451050941586928,1.104934168728274,1.3318662425491457,-1.043150826959106,-0.7728200417702856,1.5026916501832397,0.2713981507828045,0.4927617178556776,-1.2967889599095297,-0.2119228867588256,1.8231176244199765,-0.167678326191709,-0.8456775118605979,0.2903122136118584,-1.3386500570743096,1.802380639496889,0.6263113569591909,-0.7152108089783167,0.6453118005196353,-0.2624909271908629,0.4560415684410067,-0.316338775598073,0.2965076148997428,-0.1650585673773083,0.8987862807941089,-0.8987862807941087,OOT_53,2,140.5671564221388,37.047123556998564
1.6184242408779168,-0.8932452182025045,0.0,-1.2279278743169877,0.7484028707663067,-0.4851187796686448,-0.8783024960705064,1.3912079273832731,1.6846392389451836,-0.9614568699617186,1.3089050941967966,0.6406717861217415,-0.0861187637478704,-0.0959052960672881,-1.0745813875064885,-1.2278303107571331,-0.1916226865643459,0.74856103821239,-0.2237479135464487,-0.4852684101086339,0.2765122175913808,-0.8783695500995955,1.4250475113730496,1.3912397003897332,-0.5427905407217214,1.684659660988862,0.3951643342015976,-0.9612977545748728,-0.3005086331169551,-0.200504386293787,-0.0360998391398281,-0.2158191887501106,0.0624693184808306,-0.7044331261772775,0.7044331261772776,OOT_53,3,139.96477073465562,116.73224801587303
-0.0973209920515972,-1.0605482785430176,0.0,0.4083302147150021,-1.1076486342525411,1.9733280574416645,-1.096523312466562,-0.1001338204691906,-0.8110069755104182,-0.1923470224939443,-1.1345915352895943,-0.9620137987166184,-0.2097354052459883,-1.0470793148707656,-0.3796027579164749,0.4082862143235775,0.4455081477788925,-1.107533893016993,-0.1881519228892274,1.973209459631585,0.0525941335331234,-1.096548935272473,0.2903122136118584,-0.1002561388555847,1.2107284947049175,-0.8109582813020111,-0.3177249457328875,-0.1923673145505391,0.1438348956582498,0.1786276725808916,-0.3098831941134392,-0.21848759949507,-0.1965816153903483,0.8922791625576713,-0.8922791625576711,OOT_53,4,139.77404383502355,40.66656279831282
-0.9797043095273884,-0.2240331553762725,0.0,0.2141554828822319,1.203668127914152,1.5097227532473496,-0.7458865092254874,0.1005994128829016,-1.557123017485834,0.7590811359744142,1.4580985898817789,-0.8684850547542373,-0.829268661317201,1.7811998961384012,1.2863742522391484,0.2141985168014668,-0.2632954033728842,1.2036398091107978,0.005884917486821,1.5098632563200236,-0.2187170668596579,-0.745965297107427,1.3459623401593173,0.1005312365029175,1.013277007346837,-1.5572239632113127,1.085028518399305,0.7591892702977953,-0.1373106759708031,-0.1544860876138832,-0.211346419223292,-0.1952634742996677,-0.2352489358402948,0.512528249374054,-0.5125282493740538,OOT_53,5,142.3837027186612,57.7580342712843
0.2948493609669789,-0.2240331553762725,0.0,-1.134640668969071,-0.903690430972478,-0.9159735869224778,-1.2195051796024472,-1.215085302124936,-0.7512124878943967,1.2575932511307315,-1.1357829488656632,-1.2426033964832748,-1.1218159624579085,-1.2394676344177646,-1.2021105784804402,-1.134669449933752,0.0680558502143284,-0.9023884669234394,-2.430650970176426,-0.9108998043591626,-6.395939687400821,-1.219505254542579,6.480316960622453e-05,-1.214939363195433,-2.2524314678465647,-0.7512261009618665,0.0791145990357198,1.2590622374201,-1.478130255705666,-0.1725490977675938,-0.1840904836180426,-0.2250841556105056,-0.2152688943266143,-1.497653403148207,1.4976534031482072,OOT_53,6,154.7145156929992,197.3780317460318
-0.0973209920515972,0.0548052041346574,0.0,-0.1450086460402161,-1.1665232582060576,-0.3660839639414118,1.0977158339159236,-1.159738367538701,0.0738539351103334,1.208591653769874,1.4264857083358349,0.8654989300173835,1.1326470682658316,-0.329628918918412,0.3697351736789983,-0.1448957081571789,-1.3956522960665765,-1.1664704408297704,-0.0732629611959814,-0.3661553637267358,0.0918325638586706,1.0978035055424509,-0.5269549121284233,-1.1596735704551209,-0.3235337739331754,0.0739843874499557,-0.6893580699054432,1.2086511216245133,-0.087980384378898,0.103260783050777,-0.2849548568379104,0.7380363454118284,-0.1932759257047852,1.4124302036703384,-1.4124302036703382,OOT_53,7,141.6837180589866,15.03534072871572
-1.175789489603445,1.616300037684027,0.0,1.086573285308213,-0.0040871868324078,-1.351642146245999,0.5877418917394914,0.4124837046781126,0.9012952913476252,0.73260878812421,-0.7350420605250323,-0.0506965858704593,1.548448498759501,1.857268187453629,1.5843003788988677,1.086610361704198,-0.4281066355919153,-0.0040049378889893,-0.251508917129662,-1.3514979054451457,-0.2696958466010704,0.5877474603084993,0.6327461728794656,0.4124008802076496,0.640848185663303,0.9014330120400184,-0.3455166402362264,0.7327159109101629,0.0603813948448765,-0.0623757871851334,1.5067671540545096,-0.12335522426494,-0.1590634425292033,0.8437630626486774,-0.8437630626486772,OOT_53,8,147.65284447479868,46.78610805860808
-0.342427445746057,-0.1682654956469833,0.0,-1.1345940397546836,-0.903428025008294,-0.9145993601227936,-1.2195051796024472,-1.2142256091767865,-0.7512489341561066,1.2597028121085327,-1.135608253417111,-1.2426100788518497,-1.1225409867482197,-1.239381079066575,-1.2020741183214838,-1.1346866698875655,0.8233926426307442,-0.904340906323898,-0.1683226346155036,-0.9131464324224802,-2.2187737324142938,-1.219505254542579,6.480316960622453e-05,-1.2144206460080529,1.5831573163884514,-0.7512520183022536,-0.0268816311630612,1.2595785546430611,-2.146500071108771,-0.1725566365701565,-0.184388667901068,-0.2251010586394868,-0.2152866329482329,-0.4469100961768424,0.4469100961768424,OOT_53,9,133.6093825376525,141.5372817460317
-1.2738320225731776,-0.0567301396697145,0.0,-1.1341743987168504,-0.8989752251834666,-0.9006290674548392,-1.2195051796024472,-1.2154553044053755,-0.7511194462181615,1.2547047649729983,-1.1365516131043178,-1.24257666605303,-1.120365913877285,-1.239561114355537,-1.2021934434551196,-1.1342046118822684,-0.2624310087983089,-0.89923294736071,-0.069321285600107,-0.9022437171145048,0.5005262391320967,-1.219505254542579,6.480316960622453e-05,-1.2154943589257836,-0.0387273941328005,-0.7511549270461543,0.2381089443338914,1.2548381848857697,-2.640173891475881,-0.1727369232591399,-0.1869373628491356,-0.225076835936278,-0.2152434589280547,1.6783824762279345,-1.6783824762279342,OOT_53,10,141.09937278076526,4.899337481962482
-1.5679597356189667,0.3894112314901412,0.0,-0.9397773352872189,-1.4047767811334044,1.288078437676445,-0.94880279015361,-1.123747276877593,-0.7787026487186627,0.5321629627535851,-0.6223355602912628,-0.7492285334507282,1.7739310530463903,-0.5451863993317702,-0.1041364381536058,-0.9398809313775368,0.5872688580092479,-1.40499170678065,0.1882176413695984,1.2881301599673771,-0.2657264332643478,-0.948754516159022,-0.7651768433404603,-1.1239979828029,1.9119755792110544,-0.7789330613583308,1.56112286638819,0.532229172459336,-0.000446934636871,0.1333395269035786,-0.3195828675504314,-0.1275933114892014,-0.2086622754711453,1.460786996816592,-1.4607869968165916,OOT_53,11,139.46810098224998,15.561943542568544
-0.2443848842421765,-1.618224973219084,0.0,0.8165967015022891,0.7841027052660429,-1.3527809266168311,0.6670478805942919,-0.0128620786608374,-0.0436675790102946,0.958441212352874,-0.6880035623418883,0.998173991559651,-0.4754568076451684,1.3744174703080314,-0.5964040743650413,0.816476230773443,1.294919883061591,0.7842026424596996,-0.1049656403750691,-1.3527331658977504,-0.2264760107534932,0.66703406217713,-0.6068454313178555,-0.0128420397652309,-0.2575828367600496,-0.0437378617602628,0.4494550862546319,0.9584791680558884,0.1060026419561872,-0.1219378173255129,2.4931719357593445,-0.0852899277307924,-0.1924723416531581,1.2505872544373131,-1.2505872544373131,OOT_53,12,131.5845728283508,24.625865634365645
